SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    1604.000	         253	         809	 5.13875e+03	 2.64965e+09	 1.38228e+04	 3.03390e+07	 1.17728e+05	 1.18369e+08	 1.02472e-02
	    1614.000	         254	         812	 5.12181e+03	 2.64948e+09	 1.37259e+04	 3.04763e+07	 1.17305e+05	 1.19542e+08	 1.03296e-02
	    1624.000	         255	         815	 5.10518e+03	 2.64931e+09	 1.36327e+04	 3.06126e+07	 1.16883e+05	 1.20711e+08	 1.04098e-02
	    1634.000	         256	         818	 5.08895e+03	 2.64914e+09	 1.35430e+04	 3.07480e+07	 1.16469e+05	 1.21875e+08	 1.04874e-02
	    1644.000	         257	         821	 5.07305e+03	 2.64898e+09	 1.34566e+04	 3.08826e+07	 1.16065e+05	 1.23036e+08	 1.05622e-02
	    1654.000	         258	         824	 5.05757e+03	 2.64883e+09	 1.33732e+04	 3.10163e+07	 1.15676e+05	 1.24193e+08	 1.06339e-02
	    1664.000	         259	         827	 5.04240e+03	 2.64867e+09	 1.32915e+04	 3.11492e+07	 1.15302e+05	 1.25346e+08	 1.07033e-02
	    1674.000	         260	         830	 5.02750e+03	 2.64853e+09	 1.32118e+04	 3.12813e+07	 1.14951e+05	 1.26495e+08	 1.07692e-02
	    1684.000	         261	         833	 5.01301e+03	 2.64838e+09	 1.31330e+04	 3.14127e+07	 1.14620e+05	 1.27641e+08	 1.08326e-02
	    1694.000	         262	         836	 4.99887e+03	 2.64824e+09	 1.30551e+04	 3.15432e+07	 1.14306e+05	 1.28784e+08	 1.08937e-02
	    1704.000	         263	         839	 4.98493e+03	 2.64810e+09	 1.29780e+04	 3.16730e+07	 1.14006e+05	 1.29925e+08	 1.09530e-02
	    1714.000	         264	         842	 4.97137e+03	 2.64796e+09	 1.29019e+04	 3.18020e+07	 1.13718e+05	 1.31062e+08	 1.10106e-02
	    1724.000	         265	         845	 4.95814e+03	 2.64783e+09	 1.28272e+04	 3.19303e+07	 1.13442e+05	 1.32196e+08	 1.10662e-02
	    1734.000	         266	         848	 4.94545e+03	 2.64770e+09	 1.27545e+04	 3.20578e+07	 1.13178e+05	 1.33328e+08	 1.11196e-02
	    1744.000	         267	         851	 4.93304e+03	 2.64757e+09	 1.26836e+04	 3.21847e+07	 1.12929e+05	 1.34457e+08	 1.11707e-02
	    1754.000	         268	         854	 4.92126e+03	 2.64745e+09	 1.26150e+04	 3.23108e+07	 1.12698e+05	 1.35584e+08	 1.12191e-02
	    1764.000	         269	         857	 4.90950e+03	 2.64734e+09	 1.25474e+04	 3.24363e+07	 1.12482e+05	 1.36709e+08	 1.12655e-02
	    1774.000	         270	         860	 4.89818e+03	 2.64722e+09	 1.24810e+04	 3.25611e+07	 1.12282e+05	 1.37832e+08	 1.13098e-02
	    1784.000	         271	         863	 4.88704e+03	 2.64711e+09	 1.24152e+04	 3.26853e+07	 1.12096e+05	 1.38953e+08	 1.13524e-02
	    1794.000	         272	         866	 4.87608e+03	 2.64700e+09	 1.23500e+04	 3.28088e+07	 1.11922e+05	 1.40072e+08	 1.13937e-02
	    1804.000	         273	         869	 4.86552e+03	 2.64689e+09	 1.22856e+04	 3.29316e+07	 1.11759e+05	 1.41190e+08	 1.14333e-02
	    1814.000	         274	         872	 4.85494e+03	 2.64679e+09	 1.22217e+04	 3.30538e+07	 1.11608e+05	 1.42306e+08	 1.14717e-02
	    1824.000	         275	         875	 4.84463e+03	 2.64668e+09	 1.21582e+04	 3.31754e+07	 1.11465e+05	 1.43420e+08	 1.15090e-02
	    1829.250	         276	         878	 4.83945e+03	 2.64663e+09	 1.21249e+04	 3.32391e+07	 1.11393e+05	 1.44005e+08	 1.15281e-02
	    1839.250	         277	         881	 4.82944e+03	 2.64653e+09	 1.20630e+04	 3.33597e+07	 1.11265e+05	 1.45118e+08	 1.15635e-02
	    1849.250	         278	         884	 4.81967e+03	 2.64643e+09	 1.20015e+04	 3.34797e+07	 1.11144e+05	 1.46229e+08	 1.15977e-02
	    1859.250	         279	         887	 4.81016e+03	 2.64633e+09	 1.19409e+04	 3.35991e+07	 1.11032e+05	 1.47340e+08	 1.16308e-02
	    1869.250	         280	         890	 4.80086e+03	 2.64624e+09	 1.18811e+04	 3.37179e+07	 1.10928e+05	 1.48449e+08	 1.16628e-02
	    1879.250	         281	         893	 4.79151e+03	 2.64615e+09	 1.18214e+04	 3.38361e+07	 1.10832e+05	 1.49557e+08	 1.16939e-02
	    1889.250	         282	         896	 4.78247e+03	 2.64605e+09	 1.17623e+04	 3.39538e+07	 1.10743e+05	 1.50665e+08	 1.17241e-02
	    1899.250	         283	         899	 4.77353e+03	 2.64596e+09	 1.17048e+04	 3.40708e+07	 1.10666e+05	 1.51771e+08	 1.17525e-02
	    1909.250	         284	         902	 4.76479e+03	 2.64588e+09	 1.16471e+04	 3.41873e+07	 1.10599e+05	 1.52877e+08	 1.17800e-02
	    1919.250	         285	         905	 4.75615e+03	 2.64579e+09	 1.15889e+04	 3.43032e+07	 1.10541e+05	 1.53983e+08	 1.18070e-02
	    1929.250	         286	         908	 4.74763e+03	 2.64570e+09	 1.15404e+04	 3.44186e+07	 1.10602e+05	 1.55089e+08	 1.18332e-02
	    1939.250	         287	         911	 4.73911e+03	 2.64562e+09	 1.14847e+04	 3.45334e+07	 1.10683e+05	 1.56195e+08	 1.18669e-02
	    1949.250	         288	         914	 4.73060e+03	 2.64553e+09	 1.14327e+04	 3.46478e+07	 1.10740e+05	 1.57303e+08	 1.18992e-02
	    1959.250	         289	         917	 4.72210e+03	 2.64545e+09	 1.13823e+04	 3.47616e+07	 1.10788e+05	 1.58411e+08	 1.19309e-02
	    1969.250	         290	         920	 4.71372e+03	 2.64536e+09	 1.13327e+04	 3.48749e+07	 1.10832e+05	 1.59519e+08	 1.19621e-02
	    1979.250	         291	         923	 4.70547e+03	 2.64528e+09	 1.12839e+04	 3.49877e+07	 1.10873e+05	 1.60628e+08	 1.19928e-02
	    1989.250	         292	         926	 4.69728e+03	 2.64519e+09	 1.12358e+04	 3.51001e+07	 1.10914e+05	 1.61737e+08	 1.20230e-02
	    1999.250	         293	         929	 4.68911e+03	 2.64511e+09	 1.11882e+04	 3.52120e+07	 1.10954e+05	 1.62846e+08	 1.20527e-02
	    2009.250	         294	         932	 4.68096e+03	 2.64503e+09	 1.11409e+04	 3.53234e+07	 1.10994e+05	 1.63956e+08	 1.20821e-02
	    2019.250	         295	         935	 4.67283e+03	 2.64495e+09	 1.10938e+04	 3.54343e+07	 1.11032e+05	 1.65067e+08	 1.21113e-02
	    2029.250	         296	         938	 4.66472e+03	 2.64487e+09	 1.10470e+04	 3.55448e+07	 1.11068e+05	 1.66177e+08	 1.21403e-02
	    2039.250	         297	         941	 4.65663e+03	 2.64478e+09	 1.10006e+04	 3.56548e+07	 1.11101e+05	 1.67288e+08	 1.21692e-02
	    2049.250	         298	         944	 4.64852e+03	 2.64470e+09	 1.09546e+04	 3.57644e+07	 1.11133e+05	 1.68400e+08	 1.21977e-02
	    2059.250	         299	         948	 4.64052e+03	 2.64462e+09	 1.09087e+04	 3.58734e+07	 1.11169e+05	 1.69511e+08	 1.22258e-02
	    2069.250	         300	         952	 4.63259e+03	 2.64454e+09	 1.08632e+04	 3.59821e+07	 1.11204e+05	 1.70623e+08	 1.22536e-02
	    2079.250	         301	         956	 4.62467e+03	 2.64446e+09	 1.08179e+04	 3.60903e+07	 1.11239e+05	 1.71736e+08	 1.22811e-02
	    2089.250	         302	         959	 4.61676e+03	 2.64438e+09	 1.07729e+04	 3.61980e+07	 1.11271e+05	 1.72849e+08	 1.23085e-02
	    2099.250	         303	         962	 4.60888e+03	 2.64430e+09	 1.07257e+04	 3.63052e+07	 1.11322e+05	 1.73962e+08	 1.23363e-02
	    2109.250	         304	         965	 4.60104e+03	 2.64422e+09	 1.06810e+04	 3.64121e+07	 1.11399e+05	 1.75076e+08	 1.23607e-02
	    2119.250	         305	         968	 4.59330e+03	 2.64415e+09	 1.06402e+04	 3.65185e+07	 1.11416e+05	 1.76190e+08	 1.23860e-02
	    2129.250	         306	         971	 4.58556e+03	 2.64407e+09	 1.05975e+04	 3.66244e+07	 1.11432e+05	 1.77304e+08	 1.24123e-02
	    2139.250	         307	         974	 4.57798e+03	 2.64399e+09	 1.05653e+04	 3.67301e+07	 1.11353e+05	 1.78418e+08	 1.24371e-02
	    2149.250	         308	         977	 4.57042e+03	 2.64392e+09	 1.05308e+04	 3.68354e+07	 1.11286e+05	 1.79531e+08	 1.24626e-02
	    2159.250	         309	         980	 4.56285e+03	 2.64384e+09	 1.04959e+04	 3.69403e+07	 1.11223e+05	 1.80643e+08	 1.24879e-02
	    2169.250	         310	         983	 4.55534e+03	 2.64376e+09	 1.04608e+04	 3.70450e+07	 1.11166e+05	 1.81755e+08	 1.25130e-02
	    2179.250	         311	         986	 4.54787e+03	 2.64369e+09	 1.04254e+04	 3.71492e+07	 1.11115e+05	 1.82866e+08	 1.25379e-02
	    2189.250	         312	         989	 4.54041e+03	 2.64361e+09	 1.03896e+04	 3.72531e+07	 1.11067e+05	 1.83976e+08	 1.25626e-02
	    2194.500	         313	         992	 4.53648e+03	 2.64357e+09	 1.03708e+04	 3.73076e+07	 1.11044e+05	 1.84559e+08	 1.25754e-02
	    2204.500	         314	         995	 4.52906e+03	 2.64350e+09	 1.03347e+04	 3.74109e+07	 1.11002e+05	 1.85669e+08	 1.26001e-02
	    2214.500	         315	         998	 4.52168e+03	 2.64342e+09	 1.02984e+04	 3.75139e+07	 1.10963e+05	 1.86779e+08	 1.26244e-02
	    2224.500	         316	        1001	 4.51428e+03	 2.64335e+09	 1.02620e+04	 3.76165e+07	 1.10927e+05	 1.87888e+08	 1.26487e-02
	    2234.500	         317	        1004	 4.50685e+03	 2.64327e+09	 1.02252e+04	 3.77188e+07	 1.10891e+05	 1.88997e+08	 1.26730e-02
	    2244.500	         318	        1007	 4.49950e+03	 2.64320e+09	 1.01885e+04	 3.78206e+07	 1.10854e+05	 1.90106e+08	 1.26972e-02
	    2254.500	         319	        1010	 4.49217e+03	 2.64313e+09	 1.01518e+04	 3.79222e+07	 1.10818e+05	 1.91214e+08	 1.27213e-02
	    2264.500	         320	        1013	 4.48487e+03	 2.64305e+09	 1.01153e+04	 3.80233e+07	 1.10781e+05	 1.92322e+08	 1.27452e-02
	    2274.500	         321	        1016	 4.47760e+03	 2.64298e+09	 1.00789e+04	 3.81241e+07	 1.10744e+05	 1.93429e+08	 1.27690e-02
	    2284.500	         322	        1019	 4.47035e+03	 2.64291e+09	 1.00442e+04	 3.82245e+07	 1.10695e+05	 1.94536e+08	 1.27921e-02
	    2294.500	         323	        1022	 4.46314e+03	 2.64283e+09	 1.00095e+04	 3.83246e+07	 1.10649e+05	 1.95643e+08	 1.28151e-02
	    2304.500	         324	        1025	 4.45595e+03	 2.64276e+09	 9.97463e+03	 3.84244e+07	 1.10606e+05	 1.96749e+08	 1.28379e-02
	    2314.500	         325	        1028	 4.44879e+03	 2.64269e+09	 9.93969e+03	 3.85238e+07	 1.10564e+05	 1.97854e+08	 1.28606e-02
	    2324.500	         326	        1031	 4.44166e+03	 2.64262e+09	 9.90459e+03	 3.86228e+07	 1.10523e+05	 1.98960e+08	 1.28833e-02
	    2334.500	         327	        1034	 4.43455e+03	 2.64255e+09	 9.86771e+03	 3.87215e+07	 1.10513e+05	 2.00065e+08	 1.29053e-02
	    2344.500	         328	        1037	 4.42743e+03	 2.64247e+09	 9.82523e+03	 3.88198e+07	 1.10573e+05	 2.01170e+08	 1.29269e-02
	    2354.500	         329	        1040	 4.42032e+03	 2.64240e+09	 9.77888e+03	 3.89175e+07	 1.10687e+05	 2.02277e+08	 1.29481e-02
	    2364.500	         330	        1043	 4.41322e+03	 2.64233e+09	 9.72966e+03	 3.90148e+07	 1.10816e+05	 2.03385e+08	 1.29701e-02
	    2374.500	         331	        1046	 4.40606e+03	 2.64226e+09	 9.67779e+03	 3.91116e+07	 1.10953e+05	 2.04495e+08	 1.29932e-02
	    2384.500	         333	        1053	 4.39888e+03	 2.64219e+09	 9.62682e+03	 3.92079e+07	 1.11075e+05	 2.05606e+08	 1.30164e-02
	    2394.500	         334	        1056	 4.39170e+03	 2.64211e+09	 9.57475e+03	 3.93036e+07	 1.11186e+05	 2.06718e+08	 1.30405e-02
	    2404.500	         335	        1059	 4.38454e+03	 2.64204e+09	 9.52307e+03	 3.93989e+07	 1.11287e+05	 2.07830e+08	 1.30649e-02
	    2414.500	         336	        1062	 4.37733e+03	 2.64197e+09	 9.47228e+03	 3.94936e+07	 1.11376e+05	 2.08944e+08	 1.30892e-02
	    2424.500	         337	        1065	 4.37009e+03	 2.64190e+09	 9.42274e+03	 3.95878e+07	 1.11454e+05	 2.10059e+08	 1.31131e-02
	    2434.500	         338	        1068	 4.36283e+03	 2.64182e+09	 9.37433e+03	 3.96816e+07	 1.11522e+05	 2.11174e+08	 1.31368e-02
	    2444.500	         339	        1071	 4.35555e+03	 2.64175e+09	 9.32661e+03	 3.97748e+07	 1.11584e+05	 2.12290e+08	 1.31603e-02
	    2454.500	         340	        1074	 4.34828e+03	 2.64168e+09	 9.28146e+03	 3.98676e+07	 1.11650e+05	 2.13406e+08	 1.31819e-02
	    2464.500	         341	        1077	 4.34113e+03	 2.64160e+09	 9.23681e+03	 3.99600e+07	 1.11703e+05	 2.14523e+08	 1.32039e-02
	    2474.500	         342	        1080	 4.33391e+03	 2.64153e+09	 9.19192e+03	 4.00519e+07	 1.11740e+05	 2.15641e+08	 1.32266e-02
	    2484.500	         344	        1086	 4.32681e+03	 2.64146e+09	 9.14988e+03	 4.01434e+07	 1.11746e+05	 2.16758e+08	 1.32490e-02
	    2494.500	         345	        1089	 4.31968e+03	 2.64139e+09	 9.10822e+03	 4.02345e+07	 1.11729e+05	 2.17875e+08	 1.32723e-02
	    2504.500	         346	        1092	 4.31257e+03	 2.64132e+09	 9.06808e+03	 4.03252e+07	 1.11692e+05	 2.18992e+08	 1.32954e-02
	    2514.500	         347	        1095	 4.30545e+03	 2.64124e+09	 9.02938e+03	 4.04155e+07	 1.11642e+05	 2.20109e+08	 1.33183e-02
	    2524.500	         348	        1098	 4.29834e+03	 2.64117e+09	 8.99185e+03	 4.05054e+07	 1.11582e+05	 2.21225e+08	 1.33408e-02
	    2534.500	         349	        1101	 4.29130e+03	 2.64110e+09	 8.95531e+03	 4.05950e+07	 1.11516e+05	 2.22340e+08	 1.33629e-02
	    2544.500	         350	        1104	 4.28433e+03	 2.64103e+09	 8.92052e+03	 4.06842e+07	 1.11453e+05	 2.23454e+08	 1.33838e-02
	    2554.500	         351	        1107	 4.27749e+03	 2.64096e+09	 8.88658e+03	 4.07730e+07	 1.11389e+05	 2.24568e+08	 1.34043e-02
	    2559.750	         352	        1109	 4.27387e+03	 2.64093e+09	 8.86863e+03	 4.08196e+07	 1.11355e+05	 2.25153e+08	 1.34149e-02
	    2569.750	         353	        1112	 4.26716e+03	 2.64086e+09	 8.83537e+03	 4.09079e+07	 1.11290e+05	 2.26266e+08	 1.34350e-02
	    2579.750	         354	        1115	 4.26047e+03	 2.64079e+09	 8.80241e+03	 4.09960e+07	 1.11220e+05	 2.27378e+08	 1.34548e-02
	    2589.750	         355	        1118	 4.25382e+03	 2.64072e+09	 8.76950e+03	 4.10837e+07	 1.11147e+05	 2.28489e+08	 1.34747e-02
	    2599.750	         356	        1121	 4.24721e+03	 2.64066e+09	 8.73672e+03	 4.11710e+07	 1.11074e+05	 2.29600e+08	 1.34944e-02
	    2609.750	         357	        1124	 4.24063e+03	 2.64059e+09	 8.70407e+03	 4.12581e+07	 1.11001e+05	 2.30710e+08	 1.35139e-02
	    2619.750	         358	        1127	 4.23407e+03	 2.64052e+09	 8.67148e+03	 4.13448e+07	 1.10928e+05	 2.31819e+08	 1.35332e-02
	    2629.750	         359	        1130	 4.22754e+03	 2.64046e+09	 8.63894e+03	 4.14312e+07	 1.10858e+05	 2.32928e+08	 1.35524e-02
	    2639.750	         360	        1133	 4.22104e+03	 2.64039e+09	 8.60642e+03	 4.15172e+07	 1.10789e+05	 2.34036e+08	 1.35713e-02
	    2649.750	         361	        1136	 4.21462e+03	 2.64033e+09	 8.57476e+03	 4.16030e+07	 1.10727e+05	 2.35143e+08	 1.35894e-02
	    2659.750	         362	        1139	 4.20837e+03	 2.64026e+09	 8.54365e+03	 4.16884e+07	 1.10673e+05	 2.36250e+08	 1.36067e-02
	    2669.750	         363	        1142	 4.20216e+03	 2.64020e+09	 8.51228e+03	 4.17735e+07	 1.10626e+05	 2.37356e+08	 1.36238e-02
	    2679.750	         365	        1148	 4.19606e+03	 2.64014e+09	 8.48106e+03	 4.18584e+07	 1.10588e+05	 2.38462e+08	 1.36403e-02
	    2689.750	         366	        1151	 4.19001e+03	 2.64008e+09	 8.44929e+03	 4.19428e+07	 1.10550e+05	 2.39567e+08	 1.36571e-02
	    2699.750	         367	        1154	 4.18406e+03	 2.64002e+09	 8.41797e+03	 4.20270e+07	 1.10518e+05	 2.40673e+08	 1.36733e-02
	    2709.750	         368	        1156	 4.17825e+03	 2.63996e+09	 8.38701e+03	 4.21109e+07	 1.10496e+05	 2.41778e+08	 1.36888e-02
	    2719.750	         369	        1158	 4.17243e+03	 2.63990e+09	 8.35518e+03	 4.21944e+07	 1.10480e+05	 2.42882e+08	 1.37044e-02
	    2729.750	         371	        1163	 4.16663e+03	 2.63984e+09	 8.32331e+03	 4.22777e+07	 1.10469e+05	 2.43987e+08	 1.37197e-02
	    2739.750	         372	        1165	 4.16087e+03	 2.63979e+09	 8.29085e+03	 4.23606e+07	 1.10460e+05	 2.45092e+08	 1.37352e-02
	    2749.750	         373	        1168	 4.15511e+03	 2.63973e+09	 8.25777e+03	 4.24432e+07	 1.10449e+05	 2.46196e+08	 1.37508e-02
	    2759.750	         374	        1171	 4.14933e+03	 2.63967e+09	 8.22444e+03	 4.25254e+07	 1.10436e+05	 2.47301e+08	 1.37667e-02
	    2769.750	         375	        1174	 4.14363e+03	 2.63961e+09	 8.19191e+03	 4.26073e+07	 1.10425e+05	 2.48405e+08	 1.37819e-02
	    2779.750	         376	        1177	 4.13795e+03	 2.63955e+09	 8.15963e+03	 4.26889e+07	 1.10418e+05	 2.49509e+08	 1.37968e-02
	    2789.750	         377	        1180	 4.13227e+03	 2.63950e+09	 8.12574e+03	 4.27702e+07	 1.10479e+05	 2.50614e+08	 1.38097e-02
	    2799.750	         379	        1186	 4.12672e+03	 2.63944e+09	 8.08883e+03	 4.28511e+07	 1.10564e+05	 2.51719e+08	 1.38230e-02
	    2809.750	         380	        1189	 4.12116e+03	 2.63939e+09	 8.05015e+03	 4.29316e+07	 1.10654e+05	 2.52826e+08	 1.38367e-02
	    2819.750	         382	        1195	 4.11575e+03	 2.63933e+09	 8.01145e+03	 4.30117e+07	 1.10745e+05	 2.53933e+08	 1.38505e-02
	    2829.750	         383	        1198	 4.11033e+03	 2.63928e+09	 7.97256e+03	 4.30914e+07	 1.10830e+05	 2.55042e+08	 1.38643e-02
	    2839.750	         384	        1201	 4.10489e+03	 2.63922e+09	 7.93365e+03	 4.31707e+07	 1.10908e+05	 2.56151e+08	 1.38785e-02
	    2849.750	         386	        1206	 4.09958e+03	 2.63917e+09	 7.89548e+03	 4.32497e+07	 1.10978e+05	 2.57261e+08	 1.38925e-02
	    2859.750	         387	        1209	 4.09425e+03	 2.63911e+09	 7.85773e+03	 4.33283e+07	 1.11040e+05	 2.58371e+08	 1.39065e-02
	    2869.750	         388	        1212	 4.08898e+03	 2.63906e+09	 7.82067e+03	 4.34065e+07	 1.11094e+05	 2.59482e+08	 1.39204e-02
	    2879.750	         390	        1217	 4.08380e+03	 2.63901e+09	 7.78440e+03	 4.34843e+07	 1.11142e+05	 2.60593e+08	 1.39342e-02
	    2889.750	         391	        1220	 4.07862e+03	 2.63896e+09	 7.74885e+03	 4.35618e+07	 1.11183e+05	 2.61705e+08	 1.39477e-02
	    2899.750	         393	        1225	 4.07354e+03	 2.63891e+09	 7.71426e+03	 4.36390e+07	 1.11221e+05	 2.62817e+08	 1.39609e-02
	    2909.750	         394	        1228	 4.06845e+03	 2.63885e+09	 7.68022e+03	 4.37158e+07	 1.11256e+05	 2.63930e+08	 1.39739e-02
	    2919.750	         395	        1231	 4.06343e+03	 2.63880e+09	 7.64694e+03	 4.37922e+07	 1.11287e+05	 2.65043e+08	 1.39867e-02
	    2925.000	         396	        1234	 4.06092e+03	 2.63878e+09	 7.62990e+03	 4.38323e+07	 1.11303e+05	 2.65627e+08	 1.39931e-02
	    2935.000	         397	        1237	 4.05598e+03	 2.63873e+09	 7.59797e+03	 4.39083e+07	 1.11332e+05	 2.66740e+08	 1.40052e-02
	    2945.000	         398	        1240	 4.05120e+03	 2.63868e+09	 7.56686e+03	 4.39839e+07	 1.11362e+05	 2.67854e+08	 1.40169e-02
	    2955.000	         399	        1243	 4.04642e+03	 2.63863e+09	 7.53636e+03	 4.40593e+07	 1.11393e+05	 2.68968e+08	 1.40283e-02
	    2965.000	         401	        1249	 4.04178e+03	 2.63858e+09	 7.50644e+03	 4.41344e+07	 1.11424e+05	 2.70082e+08	 1.40393e-02
	    2975.000	         402	        1252	 4.03709e+03	 2.63854e+09	 7.47682e+03	 4.42091e+07	 1.11456e+05	 2.71197e+08	 1.40501e-02
	    2985.000	         404	        1257	 4.03252e+03	 2.63849e+09	 7.44754e+03	 4.42836e+07	 1.11487e+05	 2.72312e+08	 1.40607e-02
	    2995.000	         405	        1260	 4.02795e+03	 2.63845e+09	 7.41861e+03	 4.43578e+07	 1.11519e+05	 2.73427e+08	 1.40710e-02
	    3005.000	         406	        1263	 4.02349e+03	 2.63840e+09	 7.39007e+03	 4.44317e+07	 1.11552e+05	 2.74542e+08	 1.40812e-02
	    3015.000	         408	        1269	 4.01917e+03	 2.63836e+09	 7.36201e+03	 4.45053e+07	 1.11587e+05	 2.75658e+08	 1.40910e-02
	    3025.000	         409	        1272	 4.01484e+03	 2.63831e+09	 7.33436e+03	 4.45787e+07	 1.11624e+05	 2.76775e+08	 1.41006e-02
	    3035.000	         411	        1277	 4.01067e+03	 2.63827e+09	 7.30709e+03	 4.46517e+07	 1.11664e+05	 2.77891e+08	 1.41098e-02
	    3045.000	         412	        1280	 4.00643e+03	 2.63823e+09	 7.28001e+03	 4.47245e+07	 1.11706e+05	 2.79008e+08	 1.41189e-02
	    3055.000	         413	        1283	 4.00230e+03	 2.63819e+09	 7.25316e+03	 4.47971e+07	 1.11749e+05	 2.80126e+08	 1.41277e-02
	    3065.000	         415	        1288	 3.99834e+03	 2.63815e+09	 7.22680e+03	 4.48693e+07	 1.11795e+05	 2.81244e+08	 1.41363e-02
	    3075.000	         416	        1291	 3.99435e+03	 2.63811e+09	 7.20076e+03	 4.49413e+07	 1.11844e+05	 2.82362e+08	 1.41445e-02
	    3085.000	         417	        1294	 3.99050e+03	 2.63807e+09	 7.17505e+03	 4.50131e+07	 1.11896e+05	 2.83481e+08	 1.41525e-02
	    3095.000	         418	        1297	 3.98674e+03	 2.63803e+09	 7.14973e+03	 4.50846e+07	 1.11952e+05	 2.84601e+08	 1.41602e-02
	    3105.000	         420	        1303	 3.98309e+03	 2.63799e+09	 7.12475e+03	 4.51558e+07	 1.12011e+05	 2.85721e+08	 1.41677e-02
	    3115.000	         421	        1306	 3.97941e+03	 2.63796e+09	 7.10003e+03	 4.52268e+07	 1.12075e+05	 2.86841e+08	 1.41748e-02
	    3125.000	         422	        1309	 3.97591e+03	 2.63792e+09	 7.07563e+03	 4.52976e+07	 1.12141e+05	 2.87963e+08	 1.41817e-02
	    3135.000	         423	        1312	 3.97243e+03	 2.63789e+09	 7.05154e+03	 4.53681e+07	 1.12212e+05	 2.89085e+08	 1.41883e-02
	    3145.000	         424	        1315	 3.96911e+03	 2.63785e+09	 7.02779e+03	 4.54384e+07	 1.12286e+05	 2.90208e+08	 1.41947e-02
	    3155.000	         425	        1318	 3.96569e+03	 2.63782e+09	 7.00429e+03	 4.55084e+07	 1.12362e+05	 2.91331e+08	 1.42008e-02
	    3165.000	         426	        1321	 3.96234e+03	 2.63779e+09	 6.98099e+03	 4.55782e+07	 1.12441e+05	 2.92456e+08	 1.42068e-02
	    3175.000	         428	        1328	 3.95916e+03	 2.63775e+09	 6.95797e+03	 4.56478e+07	 1.12522e+05	 2.93581e+08	 1.42127e-02
	    3185.000	         429	        1331	 3.95588e+03	 2.63772e+09	 6.93518e+03	 4.57172e+07	 1.12605e+05	 2.94707e+08	 1.42183e-02
	    3195.000	         430	        1334	 3.95272e+03	 2.63769e+09	 6.91260e+03	 4.57863e+07	 1.12689e+05	 2.95834e+08	 1.42238e-02
	    3205.000	         431	        1337	 3.94955e+03	 2.63766e+09	 6.89023e+03	 4.58552e+07	 1.12773e+05	 2.96962e+08	 1.42291e-02
	    3215.000	         432	        1340	 3.94641e+03	 2.63762e+09	 6.86867e+03	 4.59239e+07	 1.12868e+05	 2.98090e+08	 1.42339e-02
	    3225.000	         433	        1344	 3.94328e+03	 2.63759e+09	 6.84680e+03	 4.59924e+07	 1.12966e+05	 2.99220e+08	 1.42386e-02
	    3235.000	         434	        1347	 3.94011e+03	 2.63756e+09	 6.82483e+03	 4.60606e+07	 1.13066e+05	 3.00351e+08	 1.42433e-02
	    3245.000	         435	        1351	 3.93705e+03	 2.63753e+09	 6.80283e+03	 4.61286e+07	 1.13167e+05	 3.01482e+08	 1.42480e-02
	    3255.000	         436	        1354	 3.93401e+03	 2.63750e+09	 6.78094e+03	 4.61964e+07	 1.13269e+05	 3.02615e+08	 1.42526e-02
	    3265.000	         437	        1357	 3.93092e+03	 2.63747e+09	 6.75910e+03	 4.62640e+07	 1.13371e+05	 3.03749e+08	 1.42571e-02
	    3275.000	         438	        1360	 3.92786e+03	 2.63744e+09	 6.73731e+03	 4.63314e+07	 1.13473e+05	 3.04884e+08	 1.42617e-02
	    3285.000	         439	        1363	 3.92485e+03	 2.63741e+09	 6.71565e+03	 4.63986e+07	 1.13574e+05	 3.06019e+08	 1.42661e-02
	    3290.250	         440	        1366	 3.92325e+03	 2.63739e+09	 6.70431e+03	 4.64338e+07	 1.13627e+05	 3.06616e+08	 1.42685e-02
	    3300.250	         441	        1369	 3.92020e+03	 2.63736e+09	 6.68287e+03	 4.65006e+07	 1.13727e+05	 3.07753e+08	 1.42729e-02
	    3310.250	         442	        1372	 3.91718e+03	 2.63733e+09	 6.66152e+03	 4.65672e+07	 1.13826e+05	 3.08891e+08	 1.42773e-02
	    3320.250	         443	        1375	 3.91419e+03	 2.63730e+09	 6.64031e+03	 4.66336e+07	 1.13924e+05	 3.10031e+08	 1.42817e-02
	    3330.250	         444	        1378	 3.91119e+03	 2.63727e+09	 6.61926e+03	 4.66998e+07	 1.14020e+05	 3.11171e+08	 1.42860e-02
	    3340.250	         445	        1381	 3.90820e+03	 2.63724e+09	 6.59837e+03	 4.67658e+07	 1.14114e+05	 3.12312e+08	 1.42903e-02
	    3350.250	         446	        1384	 3.90520e+03	 2.63721e+09	 6.57766e+03	 4.68316e+07	 1.14207e+05	 3.13454e+08	 1.42946e-02
	    3360.250	         447	        1387	 3.90220e+03	 2.63718e+09	 6.55713e+03	 4.68971e+07	 1.14299e+05	 3.14597e+08	 1.42989e-02
	    3370.250	         448	        1390	 3.89925e+03	 2.63715e+09	 6.53679e+03	 4.69625e+07	 1.14390e+05	 3.15741e+08	 1.43031e-02
	    3380.250	         449	        1393	 3.89630e+03	 2.63712e+09	 6.51665e+03	 4.70277e+07	 1.14479e+05	 3.16886e+08	 1.43072e-02
