FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1476 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
           -           2           4   6.152e+00   1.868e+01   0.000e+00   7.199e-07   1.187e-03  -9.584e-04   0.000e+00
           -           3           3  -1.198e-02  -9.512e+00   0.000e+00  -1.575e-11  -1.200e-05  -8.698e-06   0.000e+00
     732.125      10.000          10   2.920e+01   3.956e+01   0.000e+00  -1.575e-11   2.495e-02  -3.174e-02   0.000e+00
           -           1           2   4.552e+00   8.690e+00   0.000e+00  -1.590e-06   3.267e-03   2.354e-03   0.000e+00
           -           2           2   7.988e-01  -1.701e+00   0.000e+00  -4.450e-09   9.111e-05   8.318e-05   0.000e+00
     733.500       1.375           4   5.285e+00   6.989e+00   0.000e+00  -4.450e-09   3.358e-03  -4.409e-03   0.000e+00
           -           1           2   1.259e+01   2.424e+01   0.000e+00  -8.931e-06   6.468e-03   4.759e-03   0.000e+00
           -           2           4   2.945e-01  -6.493e+00   0.000e+00  -2.249e-09   9.192e-05  -7.224e-05   0.000e+00
     736.250       2.750           6   1.287e+01   1.775e+01   0.000e+00  -2.249e-09   6.452e-03  -8.502e-03   0.000e+00
           -           1           3   2.884e+01   6.702e+01   0.000e+00  -3.787e-05   1.218e-02   8.977e-03   0.000e+00
           -           2           5  -5.310e-01  -2.255e+01   0.000e+00  -4.933e-09   9.275e-05   5.172e-05   0.000e+00
     741.750       5.500           8   2.834e+01   4.447e+01   0.000e+00  -4.933e-09   1.222e-02   1.663e-02   0.000e+00
           -           1           3   5.235e+01   1.724e+02   0.000e+00  -1.937e-03   2.569e-02   1.899e-02   0.000e+00
           -           2           4  -9.010e+00  -8.642e+01   0.000e+00  -2.012e-06   2.242e-03   2.479e-03   0.000e+00
     751.750      10.000           7   4.374e+01   8.597e+01   0.000e+00  -2.012e-06   2.345e-02   3.108e-02   0.000e+00
           -           1           3   1.906e+01   1.458e+01   0.000e+00  -1.789e-05   2.538e-02   1.798e-02   0.000e+00
     761.750      10.000           3   1.906e+01   1.458e+01   0.000e+00  -1.789e-05   2.538e-02   3.142e-02   0.000e+00
           -           1           3   2.484e+01   1.960e+01   0.000e+00  -6.130e-05   2.246e-02   1.635e-02   0.000e+00
           -           2           3  -1.784e+01  -2.607e+01   0.000e+00  -5.329e-06  -2.680e-03  -2.112e-03   0.000e+00
     771.750      10.000           6   1.700e+01   1.442e+01   0.000e+00  -5.329e-06   2.308e-02  -2.938e-02   0.000e+00
           -           1           3   1.625e+01  -1.917e+01   0.000e+00  -1.026e-05  -2.125e-02   1.486e-02   0.000e+00
           -           2           3  -5.553e+00  -2.177e+01   0.000e+00  -2.229e-06  -3.606e-03  -2.658e-03   0.000e+00
     781.750      10.000           6   1.611e+01  -4.094e+01   0.000e+00  -2.229e-06  -1.983e-02   2.575e-02   0.000e+00
           -           1           3  -2.911e+01  -1.602e+02   0.000e+00   5.921e-05  -1.903e-02   1.304e-02   0.000e+00
           -           2           5  -2.788e+00  -1.273e+01   0.000e+00  -7.205e-08  -2.042e-04  -2.291e-04   0.000e+00
     791.750      10.000           8  -3.190e+01  -1.729e+02   0.000e+00  -7.205e-08  -1.884e-02   2.300e-02   0.000e+00
           -           1           3  -3.896e+01  -1.761e+02   0.000e+00   6.959e-05  -1.697e-02   1.119e-02   0.000e+00
           -           2           5  -2.621e+00  -1.247e+01   0.000e+00  -6.954e-08  -2.110e-04  -2.419e-04   0.000e+00
     801.750      10.000           8  -4.158e+01  -1.886e+02   0.000e+00  -6.954e-08  -1.677e-02  -2.080e-02   0.000e+00
           -           1           3  -4.340e+01  -1.806e+02   0.000e+00   6.518e-05  -1.453e-02   9.190e-03   0.000e+00
           -           2           5  -2.389e+00  -1.136e+01   0.000e+00  -5.588e-08  -1.832e-04  -2.185e-04   0.000e+00
     811.750      10.000           8  -4.579e+01  -1.919e+02   0.000e+00  -5.588e-08  -1.436e-02  -1.820e-02   0.000e+00
           -           1           3  -4.427e+01  -1.766e+02   0.000e+00   5.451e-05  -1.215e-02   7.348e-03   0.000e+00
           -           2           4  -1.462e+00  -9.189e+00   0.000e+00  -4.937e-08  -5.299e-04  -4.391e-04   0.000e+00
     821.750      10.000           7  -4.573e+01  -1.858e+02   0.000e+00  -4.937e-08  -1.202e-02  -1.552e-02   0.000e+00
           -           1           3  -4.239e+01  -1.675e+02   0.000e+00   4.254e-05  -1.010e-02   5.850e-03   0.000e+00
           -           2           4  -7.158e+00  -8.760e+00   0.000e+00  -6.959e-07  -8.095e-04  -7.785e-04   0.000e+00
     831.750      10.000           7  -4.955e+01  -1.762e+02   0.000e+00  -6.959e-07  -9.296e-03  -1.222e-02   0.000e+00
           -           1           4  -5.318e+01  -1.509e+02   0.000e+00   3.163e-05  -6.593e-03   4.321e-03   0.000e+00
           -           2           5  -1.169e+00  -5.043e+00   0.000e+00  -1.545e-08  -9.894e-05  -1.214e-04   0.000e+00
     841.750      10.000           9  -5.435e+01  -1.560e+02   0.000e+00  -1.545e-08  -6.499e-03  -9.461e-03   0.000e+00
           -           1           3  -4.613e+01  -1.252e+02   0.000e+00   2.192e-05  -6.161e-03   4.345e-03   0.000e+00
           -           2           5  -9.125e-01  -3.614e+00   0.000e+00  -7.979e-09  -6.047e-05  -8.322e-05   0.000e+00
     851.750      10.000           8  -4.704e+01  -1.288e+02   0.000e+00  -7.979e-09  -6.133e-03  -8.718e-03   0.000e+00
           -           1           3  -3.991e+01  -1.083e+02   0.000e+00   1.654e-05  -5.953e-03   4.345e-03   0.000e+00
           -           2           4  -9.695e-01  -2.752e+00   0.000e+00  -6.641e-09  -3.861e-05  -6.846e-05   0.000e+00
     861.750      10.000           7  -4.043e+01  -1.110e+02   0.000e+00  -6.641e-09  -5.930e-03  -8.503e-03   0.000e+00
           -           1           3  -3.574e+01  -9.814e+01   0.000e+00   1.339e-05  -5.742e-03   4.314e-03   0.000e+00
     871.750      10.000           3  -3.574e+01  -9.814e+01   0.000e+00   1.339e-05  -5.742e-03  -8.219e-03   0.000e+00
           -           1           3  -3.374e+01  -9.365e+01   0.000e+00   1.159e-05  -5.737e-03   4.251e-03   0.000e+00
     881.750      10.000           3  -3.374e+01  -9.365e+01   0.000e+00   1.159e-05  -5.737e-03  -7.871e-03   0.000e+00
           -           1           4  -3.232e+01  -8.874e+01   0.000e+00   1.096e-05  -5.182e-03   3.535e-03   0.000e+00
     891.750      10.000           4  -3.232e+01  -8.874e+01   0.000e+00   1.096e-05  -5.182e-03  -7.618e-03   0.000e+00
           -           1           3  -2.945e+01  -8.437e+01   0.000e+00   1.044e-05  -4.890e-03   3.493e-03   0.000e+00
     901.750      10.000           3  -2.945e+01  -8.437e+01   0.000e+00   1.044e-05  -4.890e-03  -7.474e-03   0.000e+00
           -           1           3  -3.058e+01  -8.449e+01   0.000e+00   1.039e-05  -4.740e-03   3.436e-03   0.000e+00
     911.750      10.000           3  -3.058e+01  -8.449e+01   0.000e+00   1.039e-05  -4.740e-03  -7.009e-03   0.000e+00
           -           1           3  -1.345e+01  -3.779e+01   0.000e+00   1.962e-06  -2.049e-03   1.482e-03   0.000e+00
     916.125       4.375           3  -1.345e+01  -3.779e+01   0.000e+00   1.962e-06  -2.049e-03  -3.062e-03   0.000e+00
           -           1           4  -2.737e+01  -7.280e+01   0.000e+00   7.721e-06  -4.085e-03   2.922e-03   0.000e+00
     924.875       8.750           4  -2.737e+01  -7.280e+01   0.000e+00   7.721e-06  -4.085e-03  -5.989e-03   0.000e+00
           -           1           4  -3.115e+01  -8.749e+01   0.000e+00   8.967e-06  -4.360e-03   3.019e-03   0.000e+00
     934.875      10.000           4  -3.115e+01  -8.749e+01   0.000e+00   8.967e-06  -4.360e-03  -6.106e-03   0.000e+00
           -           1           4  -3.306e+01  -8.829e+01   0.000e+00  -9.298e-04  -4.100e-03   2.749e-03   0.000e+00
     944.875      10.000           4  -3.306e+01  -8.829e+01   0.000e+00  -9.298e-04  -4.100e-03  -5.878e-03   0.000e+00
           -           1           4  -3.475e+01  -8.700e+01   0.000e+00   8.971e-06  -3.919e-03   2.668e-03   0.000e+00
     954.875      10.000           4  -3.475e+01  -8.700e+01   0.000e+00   8.971e-06  -3.919e-03  -7.906e-03   0.000e+00
           -           1           4  -3.479e+01  -8.370e+01   0.000e+00   8.893e-06  -3.900e-03   2.589e-03   0.000e+00
     964.875      10.000           4  -3.479e+01  -8.370e+01   0.000e+00   8.893e-06  -3.900e-03  -5.523e-03   0.000e+00
           -           1           4  -3.506e+01  -8.085e+01   0.000e+00   8.662e-06  -3.646e-03   2.319e-03   0.000e+00
     974.875      10.000           4  -3.506e+01  -8.085e+01   0.000e+00   8.662e-06  -3.646e-03  -5.318e-03   0.000e+00
           -           1           4  -3.531e+01  -7.819e+01   0.000e+00   8.554e-06  -3.565e-03   2.125e-03   0.000e+00
     984.875      10.000           4  -3.531e+01  -7.819e+01   0.000e+00   8.554e-06  -3.565e-03  -5.122e-03   0.000e+00
           -           1           4  -3.499e+01  -7.523e+01   0.000e+00  -1.236e-03  -3.490e-03   2.067e-03   0.000e+00
     994.875      10.000           4  -3.499e+01  -7.523e+01   0.000e+00  -1.236e-03  -3.490e-03  -4.871e-03   0.000e+00
           -           1           4  -3.554e+01  -7.353e+01   0.000e+00   8.700e-06  -4.099e-03  -2.235e-03   0.000e+00
    1004.875      10.000           4  -3.554e+01  -7.353e+01   0.000e+00   8.700e-06  -4.099e-03  -8.864e-03   0.000e+00
           -           1           4  -3.605e+01  -7.171e+01   0.000e+00   8.675e-06  -3.316e-03  -2.263e-03   0.000e+00
    1014.875      10.000           4  -3.605e+01  -7.171e+01   0.000e+00   8.675e-06  -3.316e-03  -4.640e-03   0.000e+00
           -           1           4  -3.632e+01  -6.976e+01   0.000e+00   8.588e-06  -3.223e-03  -2.355e-03   0.000e+00
    1024.875      10.000           4  -3.632e+01  -6.976e+01   0.000e+00   8.588e-06  -3.223e-03  -4.526e-03   0.000e+00
           -           1           4  -3.629e+01  -6.702e+01   0.000e+00   8.515e-06  -3.149e-03  -2.416e-03   0.000e+00
    1034.875      10.000           4  -3.629e+01  -6.702e+01   0.000e+00   8.515e-06  -3.149e-03  -4.403e-03   0.000e+00
           -           1           4  -3.670e+01  -6.558e+01   0.000e+00   8.414e-06  -3.077e-03  -2.475e-03   0.000e+00
    1044.875      10.000           4  -3.670e+01  -6.558e+01   0.000e+00   8.414e-06  -3.077e-03  -4.287e-03   0.000e+00
           -           1           4  -3.674e+01  -6.405e+01   0.000e+00   6.460e-04  -3.046e-03  -2.513e-03   0.000e+00
           -           2           4   1.648e+00  -4.259e+00   0.000e+00   1.667e-07  -3.627e-04  -5.476e-04   0.000e+00
    1054.875      10.000           8  -3.509e+01  -6.831e+01   0.000e+00   1.667e-07  -3.036e-03  -4.196e-03   0.000e+00
           -           1           4  -3.578e+01  -7.029e+01   0.000e+00   1.310e-03  -3.069e-03  -2.547e-03   0.000e+00
           -           2           3   2.172e+00  -6.049e-02   0.000e+00   4.832e-07  -8.198e-04  -1.166e-03   0.000e+00
    1064.875      10.000           7  -3.379e+01  -7.035e+01   0.000e+00   4.832e-07  -3.059e-03  -4.098e-03   0.000e+00
           -           1           4  -3.585e+01  -6.935e+01   0.000e+00  -9.497e-06  -3.084e-03  -2.566e-03   0.000e+00
    1074.875      10.000           4  -3.585e+01  -6.935e+01   0.000e+00  -9.497e-06  -3.084e-03  -4.084e-03   0.000e+00
           -           1           4  -3.675e+01  -6.742e+01   0.000e+00  -1.077e-05  -3.054e-03  -2.603e-03   0.000e+00
    1084.875      10.000           4  -3.675e+01  -6.742e+01   0.000e+00  -1.077e-05  -3.054e-03  -4.071e-03   0.000e+00
           -           1           4  -3.697e+01  -6.537e+01   0.000e+00  -1.126e-05  -3.047e-03  -2.641e-03   0.000e+00
    1094.875      10.000           4  -3.697e+01  -6.537e+01   0.000e+00  -1.126e-05  -3.047e-03  -4.080e-03   0.000e+00
           -           1           3  -1.446e+01  -2.533e+01   0.000e+00  -1.712e-06  -1.172e-03  -1.020e-03   0.000e+00
    1098.750       3.875           3  -1.446e+01  -2.533e+01   0.000e+00  -1.712e-06  -1.172e-03  -1.584e-03   0.000e+00
           -           1           4  -2.870e+01  -4.916e+01   0.000e+00  -6.964e-06  -2.360e-03  -2.077e-03   0.000e+00
    1106.500       7.750           4  -2.870e+01  -4.916e+01   0.000e+00  -6.964e-06  -2.360e-03  -3.174e-03   0.000e+00
           -           1           4  -3.730e+01  -6.260e+01   0.000e+00  -1.397e-03  -3.040e-03  -2.710e-03   0.000e+00
    1116.500      10.000           4  -3.730e+01  -6.260e+01   0.000e+00  -1.397e-03  -3.040e-03  -4.105e-03   0.000e+00
           -           1           3  -3.647e+01  -5.634e+01   0.000e+00  -1.146e-05  -3.282e-03  -2.773e-03   0.000e+00
           -           2           3  -2.918e-01  -1.761e-01   0.000e+00  -1.210e-08  -3.842e-04   3.110e-04   0.000e+00
    1126.500      10.000           6  -3.657e+01  -5.634e+01   0.000e+00  -1.210e-08  -3.238e-03  -4.402e-03   0.000e+00
           -           1           4  -3.431e+01  -3.273e+01   0.000e+00   1.020e-05  -3.270e-03  -2.760e-03   0.000e+00
    1136.500      10.000           4  -3.431e+01  -3.273e+01   0.000e+00   1.020e-05  -3.270e-03  -4.444e-03   0.000e+00
           -           1           4  -3.359e+01  -3.294e+01   0.000e+00  -3.717e-04  -3.168e-03  -2.722e-03   0.000e+00
    1146.500      10.000           4  -3.359e+01  -3.294e+01   0.000e+00  -3.717e-04  -3.168e-03  -4.335e-03   0.000e+00
           -           1           4  -3.537e+01  -3.403e+01   0.000e+00  -1.203e-03  -3.145e-03  -2.656e-03   0.000e+00
           -           2           4  -2.021e+00  -5.899e-01   0.000e+00   5.188e-08  -1.085e-03  -7.636e-04   0.000e+00
    1156.500      10.000           8  -3.730e+01  -3.462e+01   0.000e+00   5.188e-08  -3.226e-03  -4.446e-03   0.000e+00
           -           1           4  -3.434e+01  -3.421e+01   0.000e+00   1.035e-05  -3.288e-03  -2.600e-03   0.000e+00
    1166.500      10.000           4  -3.434e+01  -3.421e+01   0.000e+00   1.035e-05  -3.288e-03  -4.529e-03   0.000e+00
           -           1           4  -3.401e+01  -3.390e+01   0.000e+00   1.011e-05  -3.278e-03  -2.524e-03   0.000e+00
    1176.500      10.000           4  -3.401e+01  -3.390e+01   0.000e+00   1.011e-05  -3.278e-03  -4.544e-03   0.000e+00
           -           1           4  -3.364e+01  -3.354e+01   0.000e+00   9.930e-06  -3.274e-03  -2.481e-03   0.000e+00
    1186.500      10.000           4  -3.364e+01  -3.354e+01   0.000e+00   9.930e-06  -3.274e-03  -4.558e-03   0.000e+00
           -           1           4  -3.330e+01  -3.320e+01   0.000e+00   9.745e-06  -3.268e-03  -2.444e-03   0.000e+00
    1196.500      10.000           4  -3.330e+01  -3.320e+01   0.000e+00   9.745e-06  -3.268e-03  -4.570e-03   0.000e+00
           -           1           4  -3.299e+01  -3.292e+01   0.000e+00   9.563e-06  -3.259e-03  -2.410e-03   0.000e+00
    1206.500      10.000           4  -3.299e+01  -3.292e+01   0.000e+00   9.563e-06  -3.259e-03  -4.577e-03   0.000e+00
           -           1           4  -3.263e+01  -3.255e+01   0.000e+00   9.374e-06  -3.250e-03  -2.373e-03   0.000e+00
    1216.500      10.000           4  -3.263e+01  -3.255e+01   0.000e+00   9.374e-06  -3.250e-03  -4.584e-03   0.000e+00
           -           1           4  -3.230e+01  -3.225e+01   0.000e+00   9.182e-06  -3.238e-03  -2.338e-03   0.000e+00
    1226.500      10.000           4  -3.230e+01  -3.225e+01   0.000e+00   9.182e-06  -3.238e-03  -4.587e-03   0.000e+00
           -           1           4  -3.187e+01  -3.181e+01   0.000e+00   8.982e-06  -3.227e-03  -2.297e-03   0.000e+00
    1236.500      10.000           4  -3.187e+01  -3.181e+01   0.000e+00   8.982e-06  -3.227e-03  -4.592e-03   0.000e+00
           -           1           4  -3.146e+01  -3.140e+01   0.000e+00   8.777e-06  -3.212e-03  -2.257e-03   0.000e+00
    1246.500      10.000           4  -3.146e+01  -3.140e+01   0.000e+00   8.777e-06  -3.212e-03  -4.591e-03   0.000e+00
           -           1           4  -3.108e+01  -3.099e+01   0.000e+00   2.092e-04  -3.195e-03  -2.217e-03   0.000e+00
    1256.500      10.000           4  -3.108e+01  -3.099e+01   0.000e+00   2.092e-04  -3.195e-03  -4.587e-03   0.000e+00
           -           1           4  -3.067e+01  -3.060e+01   0.000e+00   8.434e-06  -3.198e-03  -2.177e-03   0.000e+00
    1266.500      10.000           4  -3.067e+01  -3.060e+01   0.000e+00   8.434e-06  -3.198e-03  -4.610e-03   0.000e+00
           -           1           4  -3.027e+01  -3.020e+01   0.000e+00   8.252e-06  -3.187e-03  -2.137e-03   0.000e+00
    1276.500      10.000           4  -3.027e+01  -3.020e+01   0.000e+00   8.252e-06  -3.187e-03  -4.615e-03   0.000e+00
           -           1           4  -2.985e+01  -2.980e+01   0.000e+00   8.060e-06  -3.172e-03  -2.097e-03   0.000e+00
    1286.500      10.000           4  -2.985e+01  -2.980e+01   0.000e+00   8.060e-06  -3.172e-03  -4.614e-03   0.000e+00
           -           1           4  -2.945e+01  -2.940e+01   0.000e+00   7.861e-06  -3.152e-03  -2.059e-03   0.000e+00
    1296.500      10.000           4  -2.945e+01  -2.940e+01   0.000e+00   7.861e-06  -3.152e-03  -4.606e-03   0.000e+00
           -           1           4  -2.910e+01  -2.906e+01   0.000e+00   7.656e-06  -3.128e-03  -2.024e-03   0.000e+00
    1306.500      10.000           4  -2.910e+01  -2.906e+01   0.000e+00   7.656e-06  -3.128e-03  -4.590e-03   0.000e+00
           -           1           4  -2.870e+01  -2.867e+01   0.000e+00  -5.227e-05  -3.099e-03  -1.987e-03   0.000e+00
    1316.500      10.000           4  -2.870e+01  -2.867e+01   0.000e+00  -5.227e-05  -3.099e-03  -4.569e-03   0.000e+00
           -           1           4  -2.961e+01  -2.872e+01   0.000e+00   7.835e-06  -3.085e-03  -1.981e-03   0.000e+00
    1326.500      10.000           4  -2.961e+01  -2.872e+01   0.000e+00   7.835e-06  -3.085e-03  -4.568e-03   0.000e+00
           -           1           4  -2.830e+01  -2.827e+01   0.000e+00   7.653e-06  -3.085e-03  -1.941e-03   0.000e+00
    1336.500      10.000           4  -2.830e+01  -2.827e+01   0.000e+00   7.653e-06  -3.085e-03  -4.588e-03   0.000e+00
           -           1           4  -2.791e+01  -2.789e+01   0.000e+00   3.330e-04  -3.075e-03  -1.905e-03   0.000e+00
    1346.500      10.000           4  -2.791e+01  -2.789e+01   0.000e+00   3.330e-04  -3.075e-03  -4.593e-03   0.000e+00
           -           1           4  -2.749e+01  -2.749e+01   0.000e+00  -9.651e-06  -3.062e-03  -2.292e-03   0.000e+00
    1356.500      10.000           4  -2.749e+01  -2.749e+01   0.000e+00  -9.651e-06  -3.062e-03  -4.594e-03   0.000e+00
           -           1           3  -2.688e+01  -2.679e+01   0.000e+00  -8.554e-06  -3.054e-03  -1.978e-03   0.000e+00
    1366.500      10.000           3  -2.688e+01  -2.679e+01   0.000e+00  -8.554e-06  -3.054e-03  -4.602e-03   0.000e+00
           -           1           3  -2.658e+01  -2.659e+01   0.000e+00  -8.083e-06  -3.033e-03  -1.920e-03   0.000e+00
    1376.500      10.000           3  -2.658e+01  -2.659e+01   0.000e+00  -8.083e-06  -3.033e-03  -4.590e-03   0.000e+00
           -           1           3  -2.624e+01  -2.626e+01   0.000e+00  -7.696e-06  -3.014e-03  -1.870e-03   0.000e+00
    1386.500      10.000           3  -2.624e+01  -2.626e+01   0.000e+00  -7.696e-06  -3.014e-03  -4.575e-03   0.000e+00
           -           1           3  -2.586e+01  -2.591e+01   0.000e+00   4.017e-04  -3.007e-03  -1.821e-03   0.000e+00
    1396.500      10.000           3  -2.586e+01  -2.591e+01   0.000e+00   4.017e-04  -3.007e-03  -4.555e-03   0.000e+00
           -           1           4  -2.566e+01  -2.574e+01   0.000e+00   6.680e-06  -2.994e-03  -1.707e-03   0.000e+00
    1406.500      10.000           4  -2.566e+01  -2.574e+01   0.000e+00   6.680e-06  -2.994e-03  -4.523e-03   0.000e+00
           -           1           3  -2.494e+01  -2.491e+01   0.000e+00  -6.527e-06  -2.992e-03  -1.714e-03   0.000e+00
    1416.500      10.000           3  -2.494e+01  -2.491e+01   0.000e+00  -6.527e-06  -2.992e-03  -4.509e-03   0.000e+00
           -           1           4  -2.488e+01  -2.495e+01   0.000e+00   6.390e-06  -2.977e-03  -1.685e-03   0.000e+00
    1426.500      10.000           4  -2.488e+01  -2.495e+01   0.000e+00   6.390e-06  -2.977e-03  -4.471e-03   0.000e+00
           -           1           3  -2.407e+01  -2.403e+01   0.000e+00   2.677e-04  -2.974e-03  -1.643e-03   0.000e+00
    1436.500      10.000           3  -2.407e+01  -2.403e+01   0.000e+00   2.677e-04  -2.974e-03  -4.449e-03   0.000e+00
           -           1           3  -2.382e+01  -2.388e+01   0.000e+00  -7.314e-06  -2.961e-03  -1.985e-03   0.000e+00
    1446.500      10.000           3  -2.382e+01  -2.388e+01   0.000e+00  -7.314e-06  -2.961e-03  -4.409e-03   0.000e+00
           -           1           3  -2.351e+01  -2.356e+01   0.000e+00  -5.624e-04  -2.948e-03  -1.742e-03   0.000e+00
    1456.500      10.000           3  -2.351e+01  -2.356e+01   0.000e+00  -5.624e-04  -2.948e-03  -4.365e-03   0.000e+00
           -           1           3  -2.046e+01  -1.822e+01   0.000e+00   3.806e-06  -2.198e-03  -1.289e-03   0.000e+00
    1464.000       7.500           3  -2.046e+01  -1.822e+01   0.000e+00   3.806e-06  -2.198e-03  -3.256e-03   0.000e+00
           -           1           3  -2.331e+01  -2.351e+01   0.000e+00  -6.166e-06  -2.926e-03  -1.682e-03   0.000e+00
    1474.000      10.000           3  -2.331e+01  -2.351e+01   0.000e+00  -6.166e-06  -2.926e-03  -4.288e-03   0.000e+00
           -           1           3  -2.281e+01  -2.284e+01   0.000e+00  -5.842e-06  -2.909e-03  -1.634e-03   0.000e+00
    1484.000      10.000           3  -2.281e+01  -2.284e+01   0.000e+00  -5.842e-06  -2.909e-03  -4.234e-03   0.000e+00
           -           1           3  -2.251e+01  -2.258e+01   0.000e+00   4.415e-04  -2.892e-03  -1.585e-03   0.000e+00
    1494.000      10.000           3  -2.251e+01  -2.258e+01   0.000e+00   4.415e-04  -2.892e-03  -4.176e-03   0.000e+00
           -           1           3  -2.213e+01  -2.219e+01   0.000e+00  -6.737e-06  -2.874e-03  -1.947e-03   0.000e+00
    1504.000      10.000           3  -2.213e+01  -2.219e+01   0.000e+00  -6.737e-06  -2.874e-03  -4.167e-03   0.000e+00
           -           1           3  -2.182e+01  -2.190e+01   0.000e+00   2.242e-04  -2.852e-03  -1.678e-03   0.000e+00
    1514.000      10.000           3  -2.182e+01  -2.190e+01   0.000e+00   2.242e-04  -2.852e-03  -4.152e-03   0.000e+00
           -           1           3  -2.144e+01  -2.152e+01   0.000e+00  -5.622e-06  -2.830e-03  -1.730e-03   0.000e+00
    1524.000      10.000           3  -2.144e+01  -2.152e+01   0.000e+00  -5.622e-06  -2.830e-03  -4.136e-03   0.000e+00
           -           1           3  -2.113e+01  -2.121e+01   0.000e+00   5.215e-06  -2.806e-03  -1.556e-03   0.000e+00
    1534.000      10.000           3  -2.113e+01  -2.121e+01   0.000e+00   5.215e-06  -2.806e-03  -4.117e-03   0.000e+00
           -           1           3  -2.060e+01  -2.065e+01   0.000e+00   5.109e-06  -2.783e-03  -1.512e-03   0.000e+00
    1544.000      10.000           3  -2.060e+01  -2.065e+01   0.000e+00   5.109e-06  -2.783e-03  -4.099e-03   0.000e+00
           -           1           3  -2.042e+01  -2.051e+01   0.000e+00   6.460e-04  -2.784e-03  -1.466e-03   0.000e+00
    1554.000      10.000           3  -2.042e+01  -2.051e+01   0.000e+00   6.460e-04  -2.784e-03  -4.117e-03   0.000e+00
           -           1           3  -2.005e+01  -2.013e+01   0.000e+00  -2.069e-04  -2.783e-03  -1.893e-03   0.000e+00
    1564.000      10.000           3  -2.005e+01  -2.013e+01   0.000e+00  -2.069e-04  -2.783e-03  -4.132e-03   0.000e+00
           -           1           3  -2.080e+01  -2.033e+01   0.000e+00   5.671e-04  -2.784e-03  -1.456e-03   0.000e+00
    1574.000      10.000           3  -2.080e+01  -2.033e+01   0.000e+00   5.671e-04  -2.784e-03  -4.150e-03   0.000e+00
           -           1           3  -1.965e+01  -1.973e+01   0.000e+00   6.268e-04  -2.772e-03  -1.780e-03   0.000e+00
    1584.000      10.000           3  -1.965e+01  -1.973e+01   0.000e+00   6.268e-04  -2.772e-03  -4.149e-03   0.000e+00
           -           1           3  -1.925e+01  -1.936e+01   0.000e+00   1.332e-04  -2.761e-03  -1.868e-03   0.000e+00
    1594.000      10.000           3  -1.925e+01  -1.936e+01   0.000e+00   1.332e-04  -2.761e-03  -4.148e-03   0.000e+00
           -           1           3  -1.895e+01  -1.904e+01   0.000e+00  -3.385e-04  -2.746e-03  -1.508e-03   0.000e+00
    1604.000      10.000           3  -1.895e+01  -1.904e+01   0.000e+00  -3.385e-04  -2.746e-03  -4.143e-03   0.000e+00
           -           1           3  -1.963e+01  -1.896e+01   0.000e+00   5.102e-06  -2.962e-03   1.468e-03   0.000e+00
    1614.000      10.000           3  -1.963e+01  -1.896e+01   0.000e+00   5.102e-06  -2.962e-03  -4.133e-03   0.000e+00
           -           1           3  -1.846e+01  -1.856e+01   0.000e+00   3.523e-04  -2.899e-03   1.430e-03   0.000e+00
    1624.000      10.000           3  -1.846e+01  -1.856e+01   0.000e+00   3.523e-04  -2.899e-03  -4.120e-03   0.000e+00
           -           1           3  -1.803e+01  -1.813e+01   0.000e+00   4.059e-04  -2.900e-03   1.426e-03   0.000e+00
    1634.000      10.000           3  -1.803e+01  -1.813e+01   0.000e+00   4.059e-04  -2.900e-03  -4.108e-03   0.000e+00
           -           1           3  -1.779e+01  -1.792e+01   0.000e+00   7.195e-04  -2.899e-03  -1.546e-03   0.000e+00
    1644.000      10.000           3  -1.779e+01  -1.792e+01   0.000e+00   7.195e-04  -2.899e-03  -4.090e-03   0.000e+00
           -           1           3  -1.721e+01  -1.729e+01   0.000e+00   4.467e-04  -2.904e-03  -1.906e-03   0.000e+00
    1654.000      10.000           3  -1.721e+01  -1.729e+01   0.000e+00   4.467e-04  -2.904e-03  -4.073e-03   0.000e+00
           -           1           3  -1.691e+01  -1.703e+01   0.000e+00   1.363e-04  -2.906e-03  -1.618e-03   0.000e+00
    1664.000      10.000           3  -1.691e+01  -1.703e+01   0.000e+00   1.363e-04  -2.906e-03  -4.052e-03   0.000e+00
           -           1           3  -1.654e+01  -1.664e+01   0.000e+00   3.276e-04  -2.894e-03   1.411e-03   0.000e+00
    1674.000      10.000           3  -1.654e+01  -1.664e+01   0.000e+00   3.276e-04  -2.894e-03  -4.027e-03   0.000e+00
           -           1           3  -1.621e+01  -1.633e+01   0.000e+00   7.471e-04  -2.886e-03  -1.425e-03   0.000e+00
    1684.000      10.000           3  -1.621e+01  -1.633e+01   0.000e+00   7.471e-04  -2.886e-03  -4.001e-03   0.000e+00
           -           1           3  -1.575e+01  -1.584e+01   0.000e+00   5.920e-04  -2.879e-03  -1.804e-03   0.000e+00
    1694.000      10.000           3  -1.575e+01  -1.584e+01   0.000e+00   5.920e-04  -2.879e-03  -3.973e-03   0.000e+00
           -           1           3  -1.584e+01  -1.573e+01   0.000e+00   2.120e-04  -2.871e-03  -1.634e-03   0.000e+00
    1704.000      10.000           3  -1.584e+01  -1.573e+01   0.000e+00   2.120e-04  -2.871e-03  -3.945e-03   0.000e+00
